person,simple,finger,times
1,6,f1,1
1,6,f1,2
1,6,f2,1
1,6,f2,2
2,6,f1,1
2,6,f1,2
2,6,f2,1
2,6,f2,2
3,6,f1,1
3,6,f1,2
3,6,f2,1
3,6,f2,2
4,6,f1,1
4,6,f1,2
4,6,f2,1
4,6,f2,2
5,6,f1,1
5,6,f1,2
5,6,f2,1
5,6,f2,2
6,6,f1,1
6,6,f1,2
6,6,f2,1
6,6,f2,2
7,6,f1,1
7,6,f1,2
7,6,f2,1
7,6,f2,2
8,6,f1,1
8,6,f1,2
8,6,f2,1
8,6,f2,2
9,6,f1,1
9,6,f1,2
9,6,f2,1
9,6,f2,2
10,6,f1,1
10,6,f1,2
10,6,f2,1
10,6,f2,2
11,6,f1,1
11,6,f1,2
11,6,f2,1
11,6,f2,2
12,6,f1,1
12,6,f1,2
12,6,f2,1
12,6,f2,2
13,6,f1,1
13,6,f1,2
13,6,f2,1
13,6,f2,2
14,6,f1,1
14,6,f1,2
14,6,f2,1
14,6,f2,2
15,6,f1,1
15,6,f1,2
15,6,f2,1
15,6,f2,2
16,6,f1,1
16,6,f1,2
16,6,f2,1
16,6,f2,2
17,6,f1,1
17,6,f1,2
17,6,f2,1
17,6,f2,2
18,6,f1,1
18,6,f1,2
18,6,f2,1
18,6,f2,2
19,6,f1,1
19,6,f1,2
19,6,f2,1
19,6,f2,2
20,6,f1,1
20,6,f1,2
20,6,f2,1
20,6,f2,2
21,6,f1,1
21,6,f1,2
21,6,f2,1
21,6,f2,2
22,6,f1,1
22,6,f1,2
22,6,f2,1
22,6,f2,2
23,6,f1,1
23,6,f1,2
23,6,f2,1
23,6,f2,2
24,6,f1,1
24,6,f1,2
24,6,f2,1
24,6,f2,2
25,6,f1,1
25,6,f1,2
25,6,f2,1
25,6,f2,2
26,6,f1,1
26,6,f1,2
26,6,f2,1
26,6,f2,2
27,6,f1,1
27,6,f1,2
27,6,f2,1
27,6,f2,2
28,6,f1,1
28,6,f1,2
28,6,f2,1
28,6,f2,2
29,6,f1,1
29,6,f1,2
29,6,f2,1
29,6,f2,2
30,6,f1,1
30,6,f1,2
30,6,f2,1
30,6,f2,2
31,6,f1,1
31,6,f1,2
31,6,f2,1
31,6,f2,2
32,6,f1,1
32,6,f1,2
32,6,f2,1
32,6,f2,2
33,6,f1,1
33,6,f1,2
33,6,f2,1
33,6,f2,2
34,6,f1,1
34,6,f1,2
34,6,f2,1
34,6,f2,2
35,6,f1,1
35,6,f1,2
35,6,f2,1
35,6,f2,2
36,6,f1,1
36,6,f1,2
36,6,f2,1
36,6,f2,2
37,6,f1,1
37,6,f1,2
37,6,f2,1
37,6,f2,2
38,6,f1,1
38,6,f1,2
38,6,f2,1
38,6,f2,2
39,6,f1,1
39,6,f1,2
39,6,f2,1
39,6,f2,2
40,6,f1,1
40,6,f1,2
40,6,f2,1
40,6,f2,2
41,6,f1,1
41,6,f1,2
41,6,f2,1
41,6,f2,2
42,6,f1,1
42,6,f1,2
42,6,f2,1
42,6,f2,2
43,6,f1,1
43,6,f1,2
43,6,f2,1
43,6,f2,2
44,6,f1,1
44,6,f1,2
44,6,f2,1
44,6,f2,2
45,6,f1,1
45,6,f1,2
45,6,f2,1
45,6,f2,2
46,6,f1,1
46,6,f1,2
46,6,f2,1
46,6,f2,2
47,6,f1,1
47,6,f1,2
47,6,f2,1
47,6,f2,2
48,6,f1,1
48,6,f1,2
48,6,f2,1
48,6,f2,2
49,6,f1,1
49,6,f1,2
49,6,f2,1
49,6,f2,2
50,6,f1,1
50,6,f1,2
50,6,f2,1
50,6,f2,2
51,6,f1,1
51,6,f1,2
51,6,f2,1
51,6,f2,2
52,6,f1,1
52,6,f1,2
52,6,f2,1
52,6,f2,2
53,6,f1,1
53,6,f1,2
53,6,f2,1
53,6,f2,2
54,6,f1,1
54,6,f1,2
54,6,f2,1
54,6,f2,2
55,6,f1,1
55,6,f1,2
55,6,f2,1
55,6,f2,2
56,6,f1,1
56,6,f1,2
56,6,f2,1
56,6,f2,2
57,6,f1,1
57,6,f1,2
57,6,f2,1
57,6,f2,2
58,6,f1,1
58,6,f1,2
58,6,f2,1
58,6,f2,2
59,6,f1,1
59,6,f1,2
59,6,f2,1
59,6,f2,2
60,6,f1,1
60,6,f1,2
60,6,f2,1
60,6,f2,2
61,6,f1,1
61,6,f1,2
61,6,f2,1
61,6,f2,2
62,6,f1,1
62,6,f1,2
62,6,f2,1
62,6,f2,2
63,6,f1,1
63,6,f1,2
63,6,f2,1
63,6,f2,2
64,6,f1,1
64,6,f1,2
64,6,f2,1
64,6,f2,2
65,6,f1,1
65,6,f1,2
65,6,f2,1
65,6,f2,2
66,6,f1,1
66,6,f1,2
66,6,f2,1
66,6,f2,2
67,6,f1,1
67,6,f1,2
67,6,f2,1
67,6,f2,2
68,6,f1,1
68,6,f1,2
68,6,f2,1
68,6,f2,2
69,6,f1,1
69,6,f1,2
69,6,f2,1
69,6,f2,2
70,6,f1,1
70,6,f1,2
70,6,f2,1
70,6,f2,2
71,6,f1,1
71,6,f1,2
71,6,f2,1
71,6,f2,2
72,6,f1,1
72,6,f1,2
72,6,f2,1
72,6,f2,2
73,6,f1,1
73,6,f1,2
73,6,f2,1
73,6,f2,2
74,6,f1,1
74,6,f1,2
74,6,f2,1
74,6,f2,2
75,6,f1,1
75,6,f1,2
75,6,f2,1
75,6,f2,2
76,6,f1,1
76,6,f1,2
76,6,f2,1
76,6,f2,2
77,6,f1,1
77,6,f1,2
77,6,f2,1
77,6,f2,2
78,6,f1,1
78,6,f1,2
78,6,f2,1
78,6,f2,2
79,6,f1,1
79,6,f1,2
79,6,f2,1
79,6,f2,2
80,6,f1,1
80,6,f1,2
80,6,f2,1
80,6,f2,2
81,6,f1,1
81,6,f1,2
81,6,f2,1
81,6,f2,2
82,6,f1,1
82,6,f1,2
82,6,f2,1
82,6,f2,2
83,6,f1,1
83,6,f1,2
83,6,f2,1
83,6,f2,2
84,6,f1,1
84,6,f1,2
84,6,f2,1
84,6,f2,2
85,6,f1,1
85,6,f1,2
85,6,f2,1
85,6,f2,2
86,6,f1,1
86,6,f1,2
86,6,f2,1
86,6,f2,2
87,6,f1,1
87,6,f1,2
87,6,f2,1
87,6,f2,2
88,6,f1,1
88,6,f1,2
88,6,f2,1
88,6,f2,2
89,6,f1,1
89,6,f1,2
89,6,f2,1
89,6,f2,2
90,6,f1,1
90,6,f1,2
90,6,f2,1
90,6,f2,2
91,6,f1,1
91,6,f1,2
91,6,f2,1
91,6,f2,2
92,6,f1,1
92,6,f1,2
92,6,f2,1
92,6,f2,2
93,6,f1,1
93,6,f1,2
93,6,f2,1
93,6,f2,2
94,6,f1,1
94,6,f1,2
94,6,f2,1
94,6,f2,2
95,6,f1,1
95,6,f1,2
95,6,f2,1
95,6,f2,2
96,6,f1,1
96,6,f1,2
96,6,f2,1
96,6,f2,2
97,6,f1,1
97,6,f1,2
97,6,f2,1
97,6,f2,2
98,6,f1,1
98,6,f1,2
98,6,f2,1
98,6,f2,2
99,6,f1,1
99,6,f1,2
99,6,f2,1
99,6,f2,2
100,6,f1,1
100,6,f1,2
100,6,f2,1
100,6,f2,2
101,6,f1,1
101,6,f1,2
101,6,f2,1
101,6,f2,2
102,6,f1,1
102,6,f1,2
102,6,f2,1
102,6,f2,2
103,6,f1,1
103,6,f1,2
103,6,f2,1
103,6,f2,2
104,6,f1,1
104,6,f1,2
104,6,f2,1
104,6,f2,2
105,6,f1,1
105,6,f1,2
105,6,f2,1
105,6,f2,2
106,5,f1,1
106,5,f2,1
106,6,f1,1
106,6,f2,1
107,5,f1,1
107,5,f2,1
107,6,f1,1
107,6,f2,1
108,5,f1,1
108,5,f2,1
108,6,f1,1
108,6,f2,1
109,5,f1,1
109,5,f2,1
109,6,f1,1
109,6,f2,1
110,5,f1,1
110,5,f2,1
110,6,f1,1
110,6,f2,1
111,5,f1,1
111,5,f2,1
111,6,f1,1
111,6,f2,1
112,5,f1,1
112,5,f2,1
112,6,f1,1
112,6,f2,1
113,5,f1,1
113,5,f2,1
113,6,f1,1
113,6,f2,1
114,5,f1,1
114,5,f2,1
114,6,f1,1
114,6,f2,1
115,5,f1,1
115,5,f2,1
115,6,f1,1
115,6,f2,1
116,5,f1,1
116,5,f2,1
116,6,f1,1
116,6,f2,1
117,5,f1,1
117,5,f2,1
117,6,f1,1
117,6,f2,1
118,5,f1,1
118,5,f2,1
118,6,f1,1
118,6,f2,1
119,5,f1,1
119,5,f2,1
119,6,f1,1
119,6,f2,1
120,5,f1,1
120,5,f2,1
120,6,f1,1
120,6,f2,1
121,5,f1,1
121,5,f2,1
121,6,f1,1
121,6,f2,1
122,5,f1,1
122,5,f2,1
122,6,f1,1
122,6,f2,1
123,5,f1,1
123,5,f2,1
123,6,f1,1
123,6,f2,1
124,5,f1,1
124,5,f2,1
124,6,f1,1
124,6,f2,1
125,5,f1,1
125,5,f2,1
125,6,f1,1
125,6,f2,1
126,5,f1,1
126,5,f2,1
126,6,f1,1
126,6,f2,1
127,5,f1,1
127,5,f2,1
127,6,f1,1
127,6,f2,1
128,5,f1,1
128,5,f2,1
128,6,f1,1
128,6,f2,1
129,5,f1,1
129,5,f2,1
129,6,f1,1
129,6,f2,1
130,5,f1,1
130,5,f2,1
130,6,f1,1
130,6,f2,1
131,5,f1,1
131,5,f2,1
131,6,f1,1
131,6,f2,1
132,5,f1,1
132,5,f2,1
132,6,f1,1
132,6,f2,1
133,5,f1,1
133,5,f2,1
133,6,f1,1
133,6,f2,1
134,5,f1,1
134,5,f2,1
134,6,f1,1
134,6,f2,1
135,5,f1,1
135,5,f2,1
135,6,f1,1
135,6,f2,1
136,5,f1,1
136,5,f2,1
136,6,f1,1
136,6,f2,1
137,5,f1,1
137,5,f2,1
137,6,f1,1
137,6,f2,1
138,5,f1,1
138,5,f2,1
138,6,f1,1
138,6,f2,1
139,5,f1,1
139,5,f2,1
139,6,f1,1
139,6,f2,1
140,5,f1,1
140,5,f2,1
140,6,f1,1
140,6,f2,1
141,5,f1,1
141,5,f2,1
141,6,f1,1
141,6,f2,1
142,5,f1,1
142,5,f2,1
142,6,f1,1
142,6,f2,1
143,5,f1,1
143,5,f2,1
143,6,f1,1
143,6,f2,1
144,5,f1,1
144,5,f2,1
144,6,f1,1
144,6,f2,1
145,5,f1,1
145,5,f2,1
145,6,f1,1
145,6,f2,1
146,5,f1,1
146,5,f2,1
146,6,f1,1
146,6,f2,1
147,5,f1,1
147,5,f2,1
147,6,f1,1
147,6,f2,1
148,5,f1,1
148,5,f2,1
148,6,f1,1
148,6,f2,1
149,5,f1,1
149,5,f2,1
149,6,f1,1
149,6,f2,1
150,5,f1,1
150,5,f2,1
150,6,f1,1
150,6,f2,1
151,5,f1,1
151,5,f2,1
151,6,f1,1
151,6,f2,1
152,5,f1,1
152,5,f2,1
152,6,f1,1
152,6,f2,1
153,5,f1,1
153,5,f2,1
153,6,f1,1
153,6,f2,1
154,5,f1,1
154,5,f2,1
154,6,f1,1
154,6,f2,1
155,5,f1,1
155,5,f2,1
155,6,f1,1
155,6,f2,1
156,5,f1,1
156,5,f2,1
156,6,f1,1
156,6,f2,1
